,original_url,source_article,logical_fallacies,lst
150,http://www.cnn.com/2017/05/29/opinions/withdraw-paris-accord-opinion-cruz/,"That ’ s because while the Obama administration irresponsibly committed America to immediate , real cuts in emissions , our global economic competitors would have no such handicap .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""that ’ s because while the obama administration irresponsibly committed america to immediate , real cuts in emissions , our global economic competitors would have no such handicap ."", ""logical_relation"": [{""logical_keyword"": ""because"", ""left_argument"": ""s"", ""right_argument"": ""while the obama administration irresponsibly committed america to immediate , real cuts in emissions , our global economic competitors would have no such handicap""}, {""logical_keyword"": ""while"", ""left_argument"": """", ""right_argument"": ""the obama administration irresponsibly committed america to immediate , real cuts in emissions""}, {""logical_keyword"": ""no"", ""left_argument"": ""have"", ""right_argument"": ""such handicap""}]}]"
151,http://www.cnn.com/2017/05/29/opinions/withdraw-paris-accord-opinion-cruz/,"In the meantime , the agreement would force American taxpayers to subsidize alternative energy at the expense of clean coal , nuclear power and natural gas – energy resources that actually work for our economy and our environment .",faulty generalization,"[{""sentence_id"": 0, ""sentence_text"": ""in the meantime , the agreement would force american taxpayers to subsidize alternative energy at the expense of clean coal , nuclear power and natural gas – energy resources that actually work for our economy and our environment ."", ""logical_relation"": [{""logical_keyword"": ""meantime"", ""left_argument"": ""the"", ""right_argument"": """"}, {""logical_keyword"": ""and"", ""left_argument"": ""clean coal , nuclear power"", ""right_argument"": ""our environment""}, {""logical_keyword"": ""for"", ""left_argument"": ""work"", ""right_argument"": ""our economy and our environment""}]}]"
152,http://www.cnn.com/2017/05/29/opinions/withdraw-paris-accord-opinion-cruz/,"Unless the US completely withdraws , the Paris Agreement will continue to cause sustained harm to our security and economy , and it keeps the door open for future administrations to use it as means to impose more costly and ineffective energy regulations .",faulty generalization,"[{""sentence_id"": 0, ""sentence_text"": ""unless the us completely withdraws , the paris agreement will continue to cause sustained harm to our security and economy , and it keeps the door open for future administrations to use it as means to impose more costly and ineffective energy regulations ."", ""logical_relation"": [{""logical_keyword"": ""unless"", ""left_argument"": """", ""right_argument"": ""the us completely withdraws""}, {""logical_keyword"": ""cause"", ""left_argument"": ""to"", ""right_argument"": ""sustained harm to our security and economy""}, {""logical_keyword"": ""and"", ""left_argument"": ""our security"", ""right_argument"": ""economy""}, {""logical_keyword"": ""for"", ""left_argument"": ""open"", ""right_argument"": ""future administrations to use it as means to impose more costly and ineffective energy regulations""}, {""logical_keyword"": ""as"", ""left_argument"": ""use it"", ""right_argument"": ""means to impose more costly and ineffective energy regulations""}]}]"
153,http://www.cnn.com/2017/05/29/opinions/withdraw-paris-accord-opinion-cruz/,"We should not let a deal subject to the whims of future administrations or Congresses hang like a wet blanket over our economy – driving up energy prices , devastating our industrial base and bolstering our rivals .",appeal to emotion,"[{""sentence_id"": 0, ""sentence_text"": ""we should not let a deal subject to the whims of future administrations or congresses hang like a wet blanket over our economy – driving up energy prices , devastating our industrial base and bolstering our rivals ."", ""logical_relation"": [{""logical_keyword"": ""not"", ""left_argument"": ""should"", ""right_argument"": ""let a deal subject to the whims of future administrations or congresses hang like a wet blanket over our economy – driving up energy prices , devastating our industrial base and bolstering our rivals""}, {""logical_keyword"": ""or"", ""left_argument"": ""future administrations"", ""right_argument"": ""congresses""}, {""logical_keyword"": ""and"", ""left_argument"": ""driving up energy prices , devastating our industrial base"", ""right_argument"": ""bolstering our rivals""}]}]"
154,http://www.cnn.com/2017/05/29/opinions/withdraw-paris-accord-opinion-cruz/,"CNN —
Following a successful international tour and the G-7 Summit in Italy , President Trump has an opportunity to relieve our nation of the unfair and economically devastating requirements of the Paris Agreement , the United Nations climate treaty he pledged to rip up during the campaign . And as soon as possible , President Trump should act on – and keep – his campaign promise .",ad hominem,"[{""sentence_id"": 0, ""sentence_text"": ""cnn — following a successful international tour and the g - 7 summit in italy , president trump has an opportunity to relieve our nation of the unfair and economically devastating requirements of the paris agreement , the united nations climate treaty he pledged to rip up during the campaign . and as soon as possible , president trump should act on – and keep – his campaign promise ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""a successful international tour"", ""right_argument"": ""the g - 7 summit in italy""}, {""logical_keyword"": ""during"", ""left_argument"": ""rip up"", ""right_argument"": ""the campaign""}, {""logical_keyword"": ""as"", ""left_argument"": """", ""right_argument"": ""soon""}]}]"
155,http://www.cnn.com/2017/05/29/opinions/withdraw-paris-accord-opinion-cruz/,The result : our economic output would lag while other countries continued to expand their GDPs .,false dilemma,"[{""sentence_id"": 0, ""sentence_text"": ""the result : our economic output would lag while other countries continued to expand their gdps ."", ""logical_relation"": [{""logical_keyword"": ""while"", ""left_argument"": ""lag"", ""right_argument"": ""other countries continued to expand their gdps""}]}]"
156,http://www.cnn.com/2017/05/29/opinions/withdraw-paris-accord-opinion-cruz/,"The agreement ’ s proponents market it as a panacea for addressing the impacts of climate change , but at its core , it is about increasing government control – over the economy , the energy sector and nearly every aspect of our daily lives .",faulty generalization,"[{""sentence_id"": 0, ""sentence_text"": ""the agreement ’ s proponents market it as a panacea for addressing the impacts of climate change , but at its core , it is about increasing government control – over the economy , the energy sector and nearly every aspect of our daily lives ."", ""logical_relation"": [{""logical_keyword"": ""as"", ""left_argument"": ""market it"", ""right_argument"": ""a panacea for addressing the impacts of climate change""}, {""logical_keyword"": ""for"", ""left_argument"": ""a panacea"", ""right_argument"": ""addressing the impacts of climate change""}, {""logical_keyword"": ""but"", ""left_argument"": ""s proponents market it as a panacea for addressing the impacts of climate change ,"", ""right_argument"": ""at its core""}, {""logical_keyword"": ""and"", ""left_argument"": ""the economy , the energy sector"", ""right_argument"": ""nearly every aspect of our daily lives""}]}]"
157,http://www.cnn.com/2017/05/29/opinions/withdraw-paris-accord-opinion-cruz/,"In return for crippling our economy , the Paris Agreement would do next to nothing to impact global temperatures .",fallacy of logic,"[{""sentence_id"": 0, ""sentence_text"": ""in return for crippling our economy , the paris agreement would do next to nothing to impact global temperatures ."", ""logical_relation"": [{""logical_keyword"": ""for"", ""left_argument"": ""return"", ""right_argument"": ""crippling our economy""}, {""logical_keyword"": ""next"", ""left_argument"": ""do"", ""right_argument"": ""to nothing to impact global temperatures""}, {""logical_keyword"": ""nothing"", ""left_argument"": ""to"", ""right_argument"": """"}]}]"
158,http://www.cnn.com/2017/05/29/opinions/withdraw-paris-accord-opinion-cruz/,"In fact , Russia is permitted to increase its emissions approximately 50 % and China and India have no meaningful cap on emissions until 2030 .",ad hominem,"[{""sentence_id"": 0, ""sentence_text"": ""in fact , russia is permitted to increase its emissions approximately 50 % and china and india have no meaningful cap on emissions until 2030 ."", ""logical_relation"": [{""logical_keyword"": ""in fact"", ""left_argument"": """", ""right_argument"": "", russia is permitted to increase its emissions approximately 50 % and china and india have no meaningful cap on emissions until 2030 .""}, {""logical_keyword"": ""and"", ""left_argument"": ""in fact , russia is permitted to increase its emissions approximately 50 %"", ""right_argument"": ""india have no meaningful cap on emissions until 2030 .""}, {""logical_keyword"": ""no"", ""left_argument"": """", ""right_argument"": ""meaningful cap""}, {""logical_keyword"": ""until"", ""left_argument"": ""have no meaningful cap on emissions"", ""right_argument"": ""2030""}]}]"
159,http://www.cnn.com/2017/05/29/opinions/withdraw-paris-accord-opinion-cruz/,"In the meantime , the agreement would force American taxpayers to subsidize alternative energy at the expense of clean coal , nuclear power and natural gas – energy resources that actually work for our economy and our environment .",fallacy of extension,"[{""sentence_id"": 0, ""sentence_text"": ""in the meantime , the agreement would force american taxpayers to subsidize alternative energy at the expense of clean coal , nuclear power and natural gas – energy resources that actually work for our economy and our environment ."", ""logical_relation"": [{""logical_keyword"": ""meantime"", ""left_argument"": ""the"", ""right_argument"": """"}, {""logical_keyword"": ""and"", ""left_argument"": ""clean coal , nuclear power"", ""right_argument"": ""our environment""}, {""logical_keyword"": ""for"", ""left_argument"": ""work"", ""right_argument"": ""our economy and our environment""}]}]"
160,http://www.cnn.com/2017/05/29/opinions/withdraw-paris-accord-opinion-cruz/,"It represents the exact misguided , top-down , government-knows-best approach that American voters resoundingly rejected in 2016 .",appeal to emotion,"[{""sentence_id"": 0, ""sentence_text"": ""it represents the exact misguided , top - down , government - knows - best approach that american voters resoundingly rejected in 2016 ."", ""logical_relation"": []}]"
161,http://www.cnn.com/2017/05/29/opinions/withdraw-paris-accord-opinion-cruz/,"By allowing our rivals to increase their cooperation and strategic leverage around the world – pressuring our allies and partners , harming domestic job creators and materially reducing our prestige and influence in the process — the agreement would damage America ’ s national security as much as our economic security .",appeal to emotion,"[{""sentence_id"": 0, ""sentence_text"": ""by allowing our rivals to increase their cooperation and strategic leverage around the world – pressuring our allies and partners , harming domestic job creators and materially reducing our prestige and influence in the process — the agreement would damage america ’ s national security as much as our economic security ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""cooperation"", ""right_argument"": ""strategic leverage around the world""}, {""logical_keyword"": ""as"", ""left_argument"": """", ""right_argument"": ""much""}]}]"
162,https://www.breitbart.com/europe/2021/02/07/delingpole-study-disputes-earth-climate-emergency/,"• Most extreme weather phenomena have not become more extreme , more deadly , or more destructive",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""• most extreme weather phenomena have not become more extreme , more deadly , or more destructive"", ""logical_relation"": [{""logical_keyword"": ""not"", ""left_argument"": ""have"", ""right_argument"": ""become more extreme , more deadly , or more destructive""}, {""logical_keyword"": ""or"", ""left_argument"": ""m"", ""right_argument"": ""e destructive""}]}]"
163,https://www.breitbart.com/europe/2021/02/07/delingpole-study-disputes-earth-climate-emergency/,The report will make hugely depressing reading for all the prominent environmental activists — from the Pope and Doom Goblin Greta Thunberg to the Great Reset ’ s Klaus Schwab — who have been pushing the “ climate emergency ” narrative .,ad hominem,"[{""sentence_id"": 0, ""sentence_text"": ""the report will make hugely depressing reading for all the prominent environmental activists — from the pope and doom goblin greta thunberg to the great reset ’ s klaus schwab — who have been pushing the “ climate emergency ” narrative ."", ""logical_relation"": [{""logical_keyword"": ""for"", ""left_argument"": ""hugely depressing reading"", ""right_argument"": ""all the prominent environmental activists""}, {""logical_keyword"": ""and"", ""left_argument"": ""pope"", ""right_argument"": ""doom""}]}]"
164,https://www.breitbart.com/europe/2021/02/07/delingpole-study-disputes-earth-climate-emergency/,"It is an article of faith for the globalist elite and their useful idiots in the media , in politics , in business , and the entertainment that the world is on course for climate disaster which only radical and costly international action can prevent .",ad hominem,"[{""sentence_id"": 0, ""sentence_text"": ""it is an article of faith for the globalist elite and their useful idiots in the media , in politics , in business , and the entertainment that the world is on course for climate disaster which only radical and costly international action can prevent ."", ""logical_relation"": [{""logical_keyword"": ""for"", ""left_argument"": ""an article of faith"", ""right_argument"": ""climate disaster which only radical and costly international action can prevent""}, {""logical_keyword"": ""and"", ""left_argument"": ""the globalist elite"", ""right_argument"": ""costly international action can prevent""}]}]"
165,https://www.breitbart.com/europe/2021/02/07/delingpole-study-disputes-earth-climate-emergency/,"In fact , human wellbeing has never been higher",fallacy of relevance,"[{""sentence_id"": 0, ""sentence_text"": ""in fact , human wellbeing has never been higher"", ""logical_relation"": [{""logical_keyword"": ""in fact"", ""left_argument"": """", ""right_argument"": "", human wellbeing has never been higher""}]}]"
166,https://www.breitbart.com/europe/2021/02/07/delingpole-study-disputes-earth-climate-emergency/,"• Empirical evidence directly contradicts claims that increased carbon dioxide has reduced human wellbeing . In fact , human wellbeing has never been higher",false causality,"[{""sentence_id"": 0, ""sentence_text"": ""• empirical evidence directly contradicts claims that increased carbon dioxide has reduced human wellbeing . in fact , human wellbeing has never been higher"", ""logical_relation"": [{""logical_keyword"": ""in fact"", ""left_argument"": ""• empirical evidence directly contradicts claims that increased carbon dioxide has reduced human wellbeing ."", ""right_argument"": "", human wellbeing has never been higher""}]}]"
167,https://www.breitbart.com/europe/2021/02/07/delingpole-study-disputes-earth-climate-emergency/,"His credentials as a climate expert are impeccable . He was a member of the U.S. delegation that established the Intergovernmental Panel on Climate Change ( IPCC ) and helped develop its First Assessment Report . He subsequently served as a U.S. delegate to the IPCC , and as an IPCC reviewer .",fallacy of credibility,"[{""sentence_id"": 0, ""sentence_text"": ""his credentials as a climate expert are impeccable . he was a member of the u.s. delegation that established the intergovernmental panel on climate change -LRB- ipcc -RRB- and helped develop its first assessment report . he subsequently served as a u.s. delegate to the ipcc , and as an ipcc reviewer ."", ""logical_relation"": [{""logical_keyword"": ""as"", ""left_argument"": ""his credentials"", ""right_argument"": ""a climate expert""}, {""logical_keyword"": ""and"", ""left_argument"": ""established the intergovernmental panel on climate change -LRB- ipcc -RRB-"", ""right_argument"": ""helped develop its first assessment report""}, {""logical_keyword"": ""subsequently"", ""left_argument"": ""he"", ""right_argument"": ""served as a u.s. delegate to the ipcc , and as an ipcc reviewer""}]}]"
168,https://www.breitbart.com/europe/2021/02/07/delingpole-study-disputes-earth-climate-emergency/,,ad hominem,[]
169,https://www.breitbart.com/europe/2021/02/07/delingpole-study-disputes-earth-climate-emergency/,"At the end , Goklany provides a table , setting out all the scaremongering claims made by environmental groups — and then comparing them with observed reality .",appeal to emotion,"[{""sentence_id"": 0, ""sentence_text"": ""at the end , goklany provides a table , setting out all the scaremongering claims made by environmental groups — and then comparing them with observed reality ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""setting out all the scaremongering claims made by environmental groups —"", ""right_argument"": ""then comparing them with observed reality""}, {""logical_keyword"": ""then"", ""left_argument"": ""setting out all the scaremongering claims made by environmental groups — and"", ""right_argument"": ""comparing them with observed reality""}]}]"
170,https://www.breitbart.com/europe/2021/02/07/delingpole-study-disputes-earth-climate-emergency/,"There is no “ climate emergency ” , according to a study for the Global Warming Policy Foundation by independent scientist Dr Indur Goklany . Goklany concludes : While climate may have changed for the warmer :",fallacy of credibility,"[{""sentence_id"": 0, ""sentence_text"": ""there is no “ climate emergency ” , according to a study for the global warming policy foundation by independent scientist dr indur goklany . goklany concludes : while climate may have changed for the warmer :"", ""logical_relation"": [{""logical_keyword"": ""no"", ""left_argument"": ""is"", ""right_argument"": ""“ climate emergency""}, {""logical_keyword"": ""for"", ""left_argument"": ""a study"", ""right_argument"": ""the global warming policy foundation""}, {""logical_keyword"": ""while"", ""left_argument"": ""concludes :"", ""right_argument"": ""climate may have changed for the warmer""}]}]"
171,https://www.breitbart.com/europe/2021/02/07/delingpole-study-disputes-earth-climate-emergency/,Droughts more frequent and intense — No,intentional,"[{""sentence_id"": 0, ""sentence_text"": ""droughts more frequent and intense — no"", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""more frequent"", ""right_argument"": ""intense""}, {""logical_keyword"": ""no"", ""left_argument"": ""droughts more frequent and intense —"", ""right_argument"": """"}]}]"
172,https://www.breitbart.com/europe/2021/02/07/delingpole-study-disputes-earth-climate-emergency/,Area burned by wildfire increasing —,intentional,"[{""sentence_id"": 0, ""sentence_text"": ""area burned by wildfire increasing —"", ""logical_relation"": []}]"
173,https://www.breitbart.com/europe/2021/02/07/delingpole-study-disputes-earth-climate-emergency/,Cereal yields decreasing —,intentional,"[{""sentence_id"": 0, ""sentence_text"": ""cereal yields decreasing —"", ""logical_relation"": []}]"
174,https://www.breitbart.com/europe/2021/02/07/delingpole-study-disputes-earth-climate-emergency/,Food supplies per capita decreasing —,intentional,"[{""sentence_id"": 0, ""sentence_text"": ""food supplies per capita decreasing —"", ""logical_relation"": []}]"
175,https://www.breitbart.com/europe/2021/02/07/delingpole-study-disputes-earth-climate-emergency/,"Land area and beaches shrinking , coral islands submerged —",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""land area and beaches shrinking , coral islands submerged —"", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""l"", ""right_argument"": ""beaches""}]}]"
176,https://www.breitbart.com/europe/2021/02/07/delingpole-study-disputes-earth-climate-emergency/,"Access to cleaner water has increased ; mortality from ‘ Extreme Weather Events ’ has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate-sensitive diseases like malaria and diarrhoea have decreased ( since 1900 malaria death rates have declined 96 per cent ) ; hunger rates have declined ; poverty has declined ( GDP per capita has quadrupled since 1950 even as CO2 levels have sextupled ) ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern-day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies .",fallacy of extension,"[{""sentence_id"": 0, ""sentence_text"": ""access to cleaner water has increased ; mortality from ‘ extreme weather events ’ has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate - sensitive diseases like malaria and diarrhoea have decreased -LRB- since 1900 malaria death rates have declined 96 per cent -RRB- ; hunger rates have declined ; poverty has declined -LRB- gdp per capita has quadrupled since 1950 even as co2 levels have sextupled -RRB- ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern - day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies ."", ""logical_relation"": [{""logical_keyword"": ""since"", ""left_argument"": ""declined by 99 per cent"", ""right_argument"": ""the 1920s""}, {""logical_keyword"": ""and"", ""left_argument"": ""malaria"", ""right_argument"": ""diarrhoea""}, {""logical_keyword"": ""as"", ""left_argument"": ""even"", ""right_argument"": ""co2 levels have sextupled""}]}]"
177,https://www.breitbart.com/europe/2021/02/07/delingpole-study-disputes-earth-climate-emergency/,"Access to cleaner water has increased ; mortality from ‘ Extreme Weather Events ’ has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate-sensitive diseases like malaria and diarrhoea have decreased ( since 1900 malaria death rates have declined 96 per cent ) ; hunger rates have declined ; poverty has declined ( GDP per capita has quadrupled since 1950 even as CO2 levels have sextupled ) ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern-day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies .",fallacy of extension,"[{""sentence_id"": 0, ""sentence_text"": ""access to cleaner water has increased ; mortality from ‘ extreme weather events ’ has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate - sensitive diseases like malaria and diarrhoea have decreased -LRB- since 1900 malaria death rates have declined 96 per cent -RRB- ; hunger rates have declined ; poverty has declined -LRB- gdp per capita has quadrupled since 1950 even as co2 levels have sextupled -RRB- ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern - day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies ."", ""logical_relation"": [{""logical_keyword"": ""since"", ""left_argument"": ""declined by 99 per cent"", ""right_argument"": ""the 1920s""}, {""logical_keyword"": ""and"", ""left_argument"": ""malaria"", ""right_argument"": ""diarrhoea""}, {""logical_keyword"": ""as"", ""left_argument"": ""even"", ""right_argument"": ""co2 levels have sextupled""}]}]"
178,https://www.breitbart.com/europe/2021/02/07/delingpole-study-disputes-earth-climate-emergency/,"Access to cleaner water has increased ; mortality from ‘ Extreme Weather Events ’ has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate-sensitive diseases like malaria and diarrhoea have decreased ( since 1900 malaria death rates have declined 96 per cent ) ; hunger rates have declined ; poverty has declined ( GDP per capita has quadrupled since 1950 even as CO2 levels have sextupled ) ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern-day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies .",fallacy of extension,"[{""sentence_id"": 0, ""sentence_text"": ""access to cleaner water has increased ; mortality from ‘ extreme weather events ’ has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate - sensitive diseases like malaria and diarrhoea have decreased -LRB- since 1900 malaria death rates have declined 96 per cent -RRB- ; hunger rates have declined ; poverty has declined -LRB- gdp per capita has quadrupled since 1950 even as co2 levels have sextupled -RRB- ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern - day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies ."", ""logical_relation"": [{""logical_keyword"": ""since"", ""left_argument"": ""declined by 99 per cent"", ""right_argument"": ""the 1920s""}, {""logical_keyword"": ""and"", ""left_argument"": ""malaria"", ""right_argument"": ""diarrhoea""}, {""logical_keyword"": ""as"", ""left_argument"": ""even"", ""right_argument"": ""co2 levels have sextupled""}]}]"
179,https://www.breitbart.com/europe/2021/02/07/delingpole-study-disputes-earth-climate-emergency/,"The impact of extreme weather events ― hurricanes , tornadoes , floods and droughts ― are , if anything , declining .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""the impact of extreme weather events ― hurricanes , tornadoes , floods and droughts ― are , if anything , declining ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""hurricanes , tornadoes , floods"", ""right_argument"": ""droughts""}, {""logical_keyword"": ""if"", ""left_argument"": ""are ,"", ""right_argument"": ""anything""}]}]"
180,https://www.breitbart.com/europe/2021/02/07/delingpole-study-disputes-earth-climate-emergency/,"Access to cleaner water has increased ; mortality from ‘ Extreme Weather Events ’ has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate-sensitive diseases like malaria and diarrhoea have decreased ( since 1900 malaria death rates have declined 96 per cent ) ; hunger rates have declined ; poverty has declined ( GDP per capita has quadrupled since 1950 even as CO2 levels have sextupled ) ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern-day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies .",appeal to emotion,"[{""sentence_id"": 0, ""sentence_text"": ""access to cleaner water has increased ; mortality from ‘ extreme weather events ’ has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate - sensitive diseases like malaria and diarrhoea have decreased -LRB- since 1900 malaria death rates have declined 96 per cent -RRB- ; hunger rates have declined ; poverty has declined -LRB- gdp per capita has quadrupled since 1950 even as co2 levels have sextupled -RRB- ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern - day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies ."", ""logical_relation"": [{""logical_keyword"": ""since"", ""left_argument"": ""declined by 99 per cent"", ""right_argument"": ""the 1920s""}, {""logical_keyword"": ""and"", ""left_argument"": ""malaria"", ""right_argument"": ""diarrhoea""}, {""logical_keyword"": ""as"", ""left_argument"": ""even"", ""right_argument"": ""co2 levels have sextupled""}]}]"
181,https://www.breitbart.com/europe/2021/02/07/delingpole-study-disputes-earth-climate-emergency/,"Access to cleaner water has increased ; mortality from ‘ Extreme Weather Events ’ has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate-sensitive diseases like malaria and diarrhoea have decreased ( since 1900 malaria death rates have declined 96 per cent ) ; hunger rates have declined ; poverty has declined ( GDP per capita has quadrupled since 1950 even as CO2 levels have sextupled ) ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern-day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""access to cleaner water has increased ; mortality from ‘ extreme weather events ’ has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate - sensitive diseases like malaria and diarrhoea have decreased -LRB- since 1900 malaria death rates have declined 96 per cent -RRB- ; hunger rates have declined ; poverty has declined -LRB- gdp per capita has quadrupled since 1950 even as co2 levels have sextupled -RRB- ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern - day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies ."", ""logical_relation"": [{""logical_keyword"": ""since"", ""left_argument"": ""declined by 99 per cent"", ""right_argument"": ""the 1920s""}, {""logical_keyword"": ""and"", ""left_argument"": ""malaria"", ""right_argument"": ""diarrhoea""}, {""logical_keyword"": ""as"", ""left_argument"": ""even"", ""right_argument"": ""co2 levels have sextupled""}]}]"
182,https://www.breitbart.com/europe/2021/02/07/delingpole-study-disputes-earth-climate-emergency/,"Access to cleaner water has increased ; mortality from ‘ Extreme Weather Events ’ has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate-sensitive diseases like malaria and diarrhoea have decreased ( since 1900 malaria death rates have declined 96 per cent ) ; hunger rates have declined ; poverty has declined ( GDP per capita has quadrupled since 1950 even as CO2 levels have sextupled ) ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern-day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""access to cleaner water has increased ; mortality from ‘ extreme weather events ’ has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate - sensitive diseases like malaria and diarrhoea have decreased -LRB- since 1900 malaria death rates have declined 96 per cent -RRB- ; hunger rates have declined ; poverty has declined -LRB- gdp per capita has quadrupled since 1950 even as co2 levels have sextupled -RRB- ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern - day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies ."", ""logical_relation"": [{""logical_keyword"": ""since"", ""left_argument"": ""declined by 99 per cent"", ""right_argument"": ""the 1920s""}, {""logical_keyword"": ""and"", ""left_argument"": ""malaria"", ""right_argument"": ""diarrhoea""}, {""logical_keyword"": ""as"", ""left_argument"": ""even"", ""right_argument"": ""co2 levels have sextupled""}]}]"
183,https://www.breitbart.com/europe/2021/02/07/delingpole-study-disputes-earth-climate-emergency/,"Access to cleaner water has increased ; mortality from ‘ Extreme Weather Events ’ has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate-sensitive diseases like malaria and diarrhoea have decreased ( since 1900 malaria death rates have declined 96 per cent ) ; hunger rates have declined ; poverty has declined ( GDP per capita has quadrupled since 1950 even as CO2 levels have sextupled ) ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern-day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""access to cleaner water has increased ; mortality from ‘ extreme weather events ’ has declined by 99 per cent since the 1920s ; fewer people are dying from heat ; death rates from climate - sensitive diseases like malaria and diarrhoea have decreased -LRB- since 1900 malaria death rates have declined 96 per cent -RRB- ; hunger rates have declined ; poverty has declined -LRB- gdp per capita has quadrupled since 1950 even as co2 levels have sextupled -RRB- ; life expectancy has more than doubled since the start of industrialisation ; health adjusted life expectancy has increased ; global inequality has decreased in terms of incomes , life expectancies and access to modern - day amenities ; the earth is green and more productive ; habitat lost to agriculture has peaked due to fossil fuel dependent technologies ."", ""logical_relation"": [{""logical_keyword"": ""since"", ""left_argument"": ""declined by 99 per cent"", ""right_argument"": ""the 1920s""}, {""logical_keyword"": ""and"", ""left_argument"": ""malaria"", ""right_argument"": ""diarrhoea""}, {""logical_keyword"": ""as"", ""left_argument"": ""even"", ""right_argument"": ""co2 levels have sextupled""}]}]"
