,original_url,source_article,logical_fallacies,lst
89,https://www.theguardian.com/environment/2016/sep/30/james-lovelock-interview-by-end-of-century-robots-will-have-taken-over,"All things being equal – “ and it ’ s only got to take one sizable volcano to erupt and all the models , everything else , is right off the board ” – he expects that before the consequences of global warming can impact on us significantly , something else will have made our world unrecognisable , and threaten the human race .",faulty generalization,"[{""sentence_id"": 0, ""sentence_text"": ""all things being equal – “ and it ’ s only got to take one sizable volcano to erupt and all the models , everything else , is right off the board ” – he expects that before the consequences of global warming can impact on us significantly , something else will have made our world unrecognisable , and threaten the human race ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""– “"", ""right_argument"": ""it ’ s only got to take one sizable volcano to erupt""}, {""logical_keyword"": ""else"", ""left_argument"": ""everything"", ""right_argument"": """"}, {""logical_keyword"": ""before"", ""left_argument"": """", ""right_argument"": ""the consequences of global warming can impact on us significantly""}]}]"
90,https://www.theguardian.com/environment/2016/sep/30/james-lovelock-interview-by-end-of-century-robots-will-have-taken-over,"Lovelock maintains that , unlike most environmentalists , he is a rigorous empiricist , but it is manifestly clear that he enjoys maddening the green movement . “ Well , it ’ s a religion , really , you see . It ’ s totally unscientific. ”",ad hominem,"[{""sentence_id"": 0, ""sentence_text"": ""lovelock maintains that , unlike most environmentalists , he is a rigorous empiricist , but it is manifestly clear that he enjoys maddening the green movement . “ well , it ’ s a religion , really , you see . it ’ s totally unscientific . ”"", ""logical_relation"": [{""logical_keyword"": ""unlike"", ""left_argument"": """", ""right_argument"": ""most environmentalists""}, {""logical_keyword"": ""but"", ""left_argument"": ""unlike most environmentalists , he is a rigorous empiricist ,"", ""right_argument"": ""it is manifestly clear that he enjoys maddening the green movement . “ well , it ’ s a religion , really , you see . it ’ s totally unscientific""}]}]"
91,https://www.theguardian.com/environment/2016/sep/30/james-lovelock-interview-by-end-of-century-robots-will-have-taken-over,"He pauses to do some quick mental arithmetic , as casually as I might tot up how many pints of milk to grab from Sainsburys .",fallacy of credibility,"[{""sentence_id"": 0, ""sentence_text"": ""he pauses to do some quick mental arithmetic , as casually as i might tot up how many pints of milk to grab from sainsburys ."", ""logical_relation"": [{""logical_keyword"": ""as"", ""left_argument"": """", ""right_argument"": ""ually""}]}]"
92,https://www.theguardian.com/environment/2016/sep/30/james-lovelock-interview-by-end-of-century-robots-will-have-taken-over,The implications for climate change are obvious . “ The world that they ’ re going to be comfortable in is wildly different from the one that we feel comfortable in .,faulty generalization,"[{""sentence_id"": 0, ""sentence_text"": ""the implications for climate change are obvious . “ the world that they ’ re going to be comfortable in is wildly different from the one that we feel comfortable in ."", ""logical_relation"": [{""logical_keyword"": ""for"", ""left_argument"": ""the implications"", ""right_argument"": ""climate change""}]}]"
93,https://www.theguardian.com/environment/2016/sep/30/james-lovelock-interview-by-end-of-century-robots-will-have-taken-over,The implications for climate change are obvious . “ The world that they ’ re going to be comfortable in is wildly different from the one that we feel comfortable in .,fallacy of relevance,"[{""sentence_id"": 0, ""sentence_text"": ""the implications for climate change are obvious . “ the world that they ’ re going to be comfortable in is wildly different from the one that we feel comfortable in ."", ""logical_relation"": [{""logical_keyword"": ""for"", ""left_argument"": ""the implications"", ""right_argument"": ""climate change""}]}]"
94,https://www.rollingstone.com/politics/politics-news/the-point-of-no-return-climate-change-nightmares-are-already-here-37626/,"It is not difficult to imagine that conflicts arising from forced migrations and economic collapse might make the planet ungovernable , threatening the fabric of civilization . ”",faulty generalization,"[{""sentence_id"": 0, ""sentence_text"": ""it is not difficult to imagine that conflicts arising from forced migrations and economic collapse might make the planet ungovernable , threatening the fabric of civilization . ”"", ""logical_relation"": [{""logical_keyword"": ""not"", ""left_argument"": ""is"", ""right_argument"": ""difficult to imagine that conflicts arising from forced migrations and economic collapse might make the planet ungovernable , threatening the fabric of civilization""}, {""logical_keyword"": ""and"", ""left_argument"": ""forced migrations"", ""right_argument"": ""economic collapse""}]}]"
95,https://www.rollingstone.com/politics/politics-news/the-point-of-no-return-climate-change-nightmares-are-already-here-37626/,"Even as global ocean temperatures rise to their highest levels in recorded history , some parts of the ocean , near where ice is melting exceptionally fast , are actually cooling , slowing ocean circulation currents and sending weather patterns into a frenzy . Sure enough , a persistently cold patch of ocean is starting to show up just south of Greenland , exactly where previous experimental predictions of a sudden surge of freshwater from melting ice expected it to be .",false causality,"[{""sentence_id"": 0, ""sentence_text"": ""even as global ocean temperatures rise to their highest levels in recorded history , some parts of the ocean , near where ice is melting exceptionally fast , are actually cooling , slowing ocean circulation currents and sending weather patterns into a frenzy . sure enough , a persistently cold patch of ocean is starting to show up just south of greenland , exactly where previous experimental predictions of a sudden surge of freshwater from melting ice expected it to be ."", ""logical_relation"": [{""logical_keyword"": ""as"", ""left_argument"": ""even"", ""right_argument"": ""global ocean temperatures rise to their highest levels in recorded history""}, {""logical_keyword"": ""and"", ""left_argument"": ""cooling , slowing ocean circulation currents"", ""right_argument"": ""sending weather patterns into a frenzy""}, {""logical_keyword"": ""previous"", ""left_argument"": """", ""right_argument"": ""experimental predictions""}]}]"
96,https://www.rollingstone.com/politics/politics-news/the-point-of-no-return-climate-change-nightmares-are-already-here-37626/,"Salmon are crucial to their coastal ecosystem like perhaps few other species on the planet . A significant portion of the nitrogen in West Coast forests has been traced back to salmon , which can travel hundreds of miles upstream to lay their eggs . The largest trees on Earth simply wouldn ’ t exist without salmon .",fallacy of logic,"[{""sentence_id"": 0, ""sentence_text"": ""salmon are crucial to their coastal ecosystem like perhaps few other species on the planet . a significant portion of the nitrogen in west coast forests has been traced back to salmon , which can travel hundreds of miles upstream to lay their eggs . the largest trees on earth simply wouldn ’ t exist without salmon ."", ""logical_relation"": []}]"
97,https://www.rollingstone.com/politics/politics-news/the-point-of-no-return-climate-change-nightmares-are-already-here-37626/,"“ The climate [ change ] models predict this gentle , slow increase in temperature , ” says Peterson , “ but the main problem we ’ ve had for the last few years is the variability is so high . As scientists , we can ’ t keep up with it , and neither can the animals. ” Peterson likens it to a boxer getting pummeled round after round : “ At some point , you knock them down , and the fight is over . ” Attendant with this weird wildlife behavior is a stunning drop in the number of plankton — the basis of the ocean ’ s food chain .",fallacy of logic,"[{""sentence_id"": 0, ""sentence_text"": ""“ the climate [ change ] models predict this gentle , slow increase in temperature , ” says peterson , “ but the main problem we ’ ve had for the last few years is the variability is so high . as scientists , we can ’ t keep up with it , and neither can the animals ."", ""logical_relation"": [{""logical_keyword"": ""but"", ""left_argument"": ""“ the climate [ change ] models predict this gentle , slow increase in temperature , ” says peterson , “"", ""right_argument"": ""the main problem we ’ ve had for the last few years is the variability is so high . as scientists , we can ’ t keep up with it , and neither can the animals .""}, {""logical_keyword"": ""for"", ""left_argument"": ""had"", ""right_argument"": ""the last few years""}, {""logical_keyword"": ""so"", ""left_argument"": ""is"", ""right_argument"": ""high . as scientists , we can ’ t keep up with it , and neither can the animals""}, {""logical_keyword"": ""as"", ""left_argument"": ""so high ."", ""right_argument"": ""scientists , we can ’ t keep up with it , and neither can the animals""}, {""logical_keyword"": ""and"", ""left_argument"": ""scientists , we can ’ t keep up with it ,"", ""right_argument"": ""neither can the animals""}, {""logical_keyword"": ""neither"", ""left_argument"": ""scientists , we can ’ t keep up with it , and"", ""right_argument"": ""can the animals""}]}, {""sentence_id"": 1, ""sentence_text"": ""” peterson likens it to a boxer getting pummeled round after round : “ at some point , you knock them down , and the fight is over . ” attendant with this weird wildlife behavior is a stunning drop in the number of plankton — the basis of the ocean ’ s food chain ."", ""logical_relation"": [{""logical_keyword"": ""after"", ""left_argument"": ""pummeled round"", ""right_argument"": ""round""}, {""logical_keyword"": ""and"", ""left_argument"": ""“ at some point , you knock them down ,"", ""right_argument"": ""the fight is over""}]}]"
98,https://www.rollingstone.com/politics/politics-news/the-point-of-no-return-climate-change-nightmares-are-already-here-37626/,"As sea levels rise in the next century , even a $ 3 billion wall won ’ t keep Lower Manhattan above water .",appeal to emotion,"[{""sentence_id"": 0, ""sentence_text"": ""as sea levels rise in the next century , even a $ 3 billion wall won ’ t keep lower manhattan above water ."", ""logical_relation"": [{""logical_keyword"": ""as"", ""left_argument"": """", ""right_argument"": ""sea levels rise in the next century""}, {""logical_keyword"": ""next"", ""left_argument"": ""the"", ""right_argument"": ""century""}]}]"
99,"https://www.nytimes.com/2015/01/17/science/earth/2014-was-hottest-year-on-record-surpassing-2010.html#:~:text=Christy%2C%20an%20atmospheric%20scientist%20at,error%20margin%20of%20global%20temperature",“ Why do we keep getting so many record-warm years ? ” Dr. Schmidt asked in an interview . “ It ’ s because the planet is warming .,circular reasoning,"[{""sentence_id"": 0, ""sentence_text"": ""“ why do we keep getting so many record - warm years ? ” dr. schmidt asked in an interview . “ it ’ s because the planet is warming ."", ""logical_relation"": [{""logical_keyword"": ""why"", ""left_argument"": ""“"", ""right_argument"": ""do we keep getting so many record - warm years ? ” dr. schmidt asked in an interview . “ it ’ s because the planet is warming .""}, {""logical_keyword"": ""so"", ""left_argument"": """", ""right_argument"": ""many""}, {""logical_keyword"": ""because"", ""left_argument"": ""s"", ""right_argument"": ""the planet is warming""}]}]"
100,"https://www.nytimes.com/2015/01/17/science/earth/2014-was-hottest-year-on-record-surpassing-2010.html#:~:text=Christy%2C%20an%20atmospheric%20scientist%20at,error%20margin%20of%20global%20temperature","John R. Christy , an atmospheric scientist at the University of Alabama in Huntsville who is known for his skepticism about the seriousness of global warming , pointed out in an interview that 2014 had surpassed the other record-warm years by only a few hundredths of a degree , well within the error margin of global temperature measurements . “ Since the end of the 20th century , the temperature hasn ’ t done much , ” Dr. Christy said . “ It ’ s on this kind of warmish plateau . ” Despite such arguments from a handful of scientists , the vast majority of those who study the climate say the earth is in a long-term warming trend that is profoundly threatening and caused almost entirely by human activity .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""john r. christy , an atmospheric scientist at the university of alabama in huntsville who is known for his skepticism about the seriousness of global warming , pointed out in an interview that 2014 had surpassed the other record - warm years by only a few hundredths of a degree , well within the error margin of global temperature measurements . “ since the end of the 20th century , the temperature hasn ’ t done much , ” dr. christy said . “ it ’ s on this kind of warmish plateau . ” despite such arguments from a handful of scientists , the vast majority of those who study the climate say the earth is in a long - term warming trend that is profoundly threatening and caused almost entirely by human activity ."", ""logical_relation"": [{""logical_keyword"": ""for"", ""left_argument"": ""known"", ""right_argument"": ""his skepticism about the seriousness of global warming""}, {""logical_keyword"": ""since"", ""left_argument"": """", ""right_argument"": ""the end of the 20th century""}, {""logical_keyword"": ""despite"", ""left_argument"": """", ""right_argument"": ""such arguments from a handful of scientists""}, {""logical_keyword"": ""and"", ""left_argument"": ""is profoundly threatening"", ""right_argument"": ""caused almost entirely by human activity""}]}]"
101,https://nypost.com/2015/09/07/wake-up-obama-climate-change-has-been-happening-forever/,Exit Glacier has been shrinking for 200 years — since 1815 — long before widespread industrialization and automobiles .,fallacy of logic,"[{""sentence_id"": 0, ""sentence_text"": ""exit glacier has been shrinking for 200 years — since 1815 — long before widespread industrialization and automobiles ."", ""logical_relation"": [{""logical_keyword"": ""for"", ""left_argument"": ""shrinking"", ""right_argument"": ""200 years""}, {""logical_keyword"": ""since"", ""left_argument"": ""shrinking for 200 years —"", ""right_argument"": ""1815""}, {""logical_keyword"": ""before"", ""left_argument"": ""— long"", ""right_argument"": ""widespread industrialization and automobiles""}, {""logical_keyword"": ""and"", ""left_argument"": ""widespread industrialization"", ""right_argument"": ""automobiles""}]}]"
102,https://nypost.com/2015/09/07/wake-up-obama-climate-change-has-been-happening-forever/,"Sounding more like an Old Testament doomsayer than a president , Obama warned in his Alaska speech that unless carbon fuels are restricted , “ we will condemn our children to a planet beyond their capacity to repair : Submerged countries .",ad hominem,"[{""sentence_id"": 0, ""sentence_text"": ""sounding more like an old testament doomsayer than a president , obama warned in his alaska speech that unless carbon fuels are restricted , “ we will condemn our children to a planet beyond their capacity to repair : submerged countries ."", ""logical_relation"": [{""logical_keyword"": ""unless"", ""left_argument"": """", ""right_argument"": ""carbon fuels are restricted""}]}]"
103,https://nypost.com/2015/09/07/wake-up-obama-climate-change-has-been-happening-forever/,"News flash , Mr. President : Alaska has been buffeted by cyclical swings in climate for thousands of years . That ’ s true for the rest of the world , too . There was a 300-year-long Medieval heat wave , followed by a Little Ice Age that began around 1300 , and then the 300-year warming period we ’ re in now .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""news flash , mr. president : alaska has been buffeted by cyclical swings in climate for thousands of years . that ’ s true for the rest of the world , too . there was a 300 - year - long medieval heat wave , followed by a little ice age that began around 1300 , and then the 300 - year warming period we ’ re in now ."", ""logical_relation"": [{""logical_keyword"": ""for"", ""left_argument"": ""buffeted by cyclical swings in climate"", ""right_argument"": ""thousands of years""}, {""logical_keyword"": ""and"", ""left_argument"": ""alaska has been buffeted by cyclical swings in climate for thous"", ""right_argument"": ""then the 300 - year warming period we ’ re in now""}, {""logical_keyword"": ""then"", ""left_argument"": ""alaska has been buffeted by cyclical swings in climate for thousands of years . that ’ s true for the rest of the world , too . there was a 300 - year - long medieval heat wave , followed by a little ice age that began around 1300 , and"", ""right_argument"": ""the 300 - year warming period we ’ re in now""}]}]"
104,https://nypost.com/2015/09/07/wake-up-obama-climate-change-has-been-happening-forever/,The Alaska Climate Research Center reports almost no evidence of warming trends in Alaska since 1977 .,intentional,"[{""sentence_id"": 0, ""sentence_text"": ""the alaska climate research center reports almost no evidence of warming trends in alaska since 1977 ."", ""logical_relation"": [{""logical_keyword"": ""no"", ""left_argument"": ""almost"", ""right_argument"": """"}, {""logical_keyword"": ""since"", ""left_argument"": ""warming trends in alaska"", ""right_argument"": ""1977""}]}]"
105,https://nypost.com/2015/09/07/wake-up-obama-climate-change-has-been-happening-forever/,"No matter what humans do , temperature trends go up , and then down ; glaciers expand and then recede ; sea levels rise and then fall , explains Will Happer , professor emeritus of physics at Princeton .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""no matter what humans do , temperature trends go up , and then down ; glaciers expand and then recede ; sea levels rise and then fall , explains will happer , professor emeritus of physics at princeton ."", ""logical_relation"": [{""logical_keyword"": ""no"", ""left_argument"": """", ""right_argument"": ""matter what humans do""}, {""logical_keyword"": ""and"", ""left_argument"": ""go up ,"", ""right_argument"": ""then down""}, {""logical_keyword"": ""then"", ""left_argument"": ""go up , and"", ""right_argument"": ""down""}]}]"
106,https://nypost.com/2015/09/07/wake-up-obama-climate-change-has-been-happening-forever/,But don ’ t blame climate change on humans . There are bigger forces at work here .,intentional,"[{""sentence_id"": 0, ""sentence_text"": ""but don ’ t blame climate change on humans . there are bigger forces at work here ."", ""logical_relation"": [{""logical_keyword"": ""but"", ""left_argument"": """", ""right_argument"": ""don ’ t blame climate change on humans . there are bigger forces at work here .""}]}]"
107,https://nypost.com/2015/09/07/wake-up-obama-climate-change-has-been-happening-forever/,"How about the epidemic of cop shootings in the United States , or the drowned toddlers washing up on Mediterranean shores as families flee the Middle East , or ISIS beheading thousands of Christians ?",fallacy of extension,"[{""sentence_id"": 0, ""sentence_text"": ""how about the epidemic of cop shootings in the united states , or the drowned toddlers washing up on mediterranean shores as families flee the middle east , or isis beheading thousands of christians ?"", ""logical_relation"": [{""logical_keyword"": ""or"", ""left_argument"": ""cop shootings in the united states ,"", ""right_argument"": ""isis beheading thousands of christians""}, {""logical_keyword"": ""as"", ""left_argument"": ""washing up on mediterranean shores"", ""right_argument"": ""t""}]}]"
108,https://nypost.com/2015/09/07/wake-up-obama-climate-change-has-been-happening-forever/,"How about the epidemic of cop shootings in the United States , or the drowned toddlers washing up on Mediterranean shores as families flee the Middle East , or ISIS beheading thousands of Christians ?",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""how about the epidemic of cop shootings in the united states , or the drowned toddlers washing up on mediterranean shores as families flee the middle east , or isis beheading thousands of christians ?"", ""logical_relation"": [{""logical_keyword"": ""or"", ""left_argument"": ""cop shootings in the united states ,"", ""right_argument"": ""isis beheading thousands of christians""}, {""logical_keyword"": ""as"", ""left_argument"": ""washing up on mediterranean shores"", ""right_argument"": ""t""}]}]"
109,https://nypost.com/2015/09/07/wake-up-obama-climate-change-has-been-happening-forever/,"President Obama hiked to Exit Glacier in Alaska last week , with photographers in tow , to send the world a message :",fallacy of relevance,"[{""sentence_id"": 0, ""sentence_text"": ""president obama hiked to exit glacier in alaska last week , with photographers in tow , to send the world a message :"", ""logical_relation"": []}]"
110,https://nypost.com/2015/09/07/wake-up-obama-climate-change-has-been-happening-forever/,"The photo op was designed to build support for an international climate agreement he ’ s pushing hard to sell , so far with little success .",fallacy of relevance,"[{""sentence_id"": 0, ""sentence_text"": ""the photo op was designed to build support for an international climate agreement he ’ s pushing hard to sell , so far with little success ."", ""logical_relation"": [{""logical_keyword"": ""for"", ""left_argument"": ""support"", ""right_argument"": ""an international climate agreement he ’ s pushing hard to sell , so far with little success""}, {""logical_keyword"": ""so"", ""left_argument"": ""pushing hard to sell ,"", ""right_argument"": ""far""}]}]"
111,https://nypost.com/2015/09/07/wake-up-obama-climate-change-has-been-happening-forever/,Exit Glacier has been shrinking for 200 years — since 1815 — long before widespread industrialization and automobiles .,equivocation,"[{""sentence_id"": 0, ""sentence_text"": ""exit glacier has been shrinking for 200 years — since 1815 — long before widespread industrialization and automobiles ."", ""logical_relation"": [{""logical_keyword"": ""for"", ""left_argument"": ""shrinking"", ""right_argument"": ""200 years""}, {""logical_keyword"": ""since"", ""left_argument"": ""shrinking for 200 years —"", ""right_argument"": ""1815""}, {""logical_keyword"": ""before"", ""left_argument"": ""— long"", ""right_argument"": ""widespread industrialization and automobiles""}, {""logical_keyword"": ""and"", ""left_argument"": ""widespread industrialization"", ""right_argument"": ""automobiles""}]}]"
112,https://nypost.com/2015/09/07/wake-up-obama-climate-change-has-been-happening-forever/,"News flash , Mr. President : Alaska has been buffeted by cyclical swings in climate for thousands of years .",fallacy of credibility,"[{""sentence_id"": 0, ""sentence_text"": ""news flash , mr. president : alaska has been buffeted by cyclical swings in climate for thousands of years ."", ""logical_relation"": [{""logical_keyword"": ""for"", ""left_argument"": ""buffeted by cyclical swings in climate"", ""right_argument"": ""thousands of years""}]}]"
113,https://nypost.com/2015/09/07/wake-up-obama-climate-change-has-been-happening-forever/,Exit Glacier has been shrinking for 200 years — since 1815 — long before widespread industrialization and automobiles .,fallacy of credibility,"[{""sentence_id"": 0, ""sentence_text"": ""exit glacier has been shrinking for 200 years — since 1815 — long before widespread industrialization and automobiles ."", ""logical_relation"": [{""logical_keyword"": ""for"", ""left_argument"": ""shrinking"", ""right_argument"": ""200 years""}, {""logical_keyword"": ""since"", ""left_argument"": ""shrinking for 200 years —"", ""right_argument"": ""1815""}, {""logical_keyword"": ""before"", ""left_argument"": ""— long"", ""right_argument"": ""widespread industrialization and automobiles""}, {""logical_keyword"": ""and"", ""left_argument"": ""widespread industrialization"", ""right_argument"": ""automobiles""}]}]"
114,https://nypost.com/2015/09/07/wake-up-obama-climate-change-has-been-happening-forever/,"There was a 300-year-long Medieval heat wave , followed by a Little Ice Age that began around 1300 , and then the 300-year warming period we ’ re in now .",fallacy of credibility,"[{""sentence_id"": 0, ""sentence_text"": ""there was a 300 - year - long medieval heat wave , followed by a little ice age that began around 1300 , and then the 300 - year warming period we ’ re in now ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""there was a 300 - year - long medieval heat wave , followed by a little ice age that began around 1300 ,"", ""right_argument"": ""then the 300 - year warming period we ’ re in now .""}, {""logical_keyword"": ""then"", ""left_argument"": ""there was a 300 - year - long medieval heat wave , followed by a little ice age that began around 1300 , and"", ""right_argument"": ""the 300 - year warming period we ’ re in now""}]}]"
115,https://nypost.com/2015/09/07/wake-up-obama-climate-change-has-been-happening-forever/,Many scientists are predicting the onset of two or three centuries of cooler weather — which would mean bigger glaciers .,fallacy of credibility,"[{""sentence_id"": 0, ""sentence_text"": ""many scientists are predicting the onset of two or three centuries of cooler weather — which would mean bigger glaciers ."", ""logical_relation"": [{""logical_keyword"": ""or"", ""left_argument"": ""two"", ""right_argument"": ""three""}]}]"
116,https://nypost.com/2015/09/07/wake-up-obama-climate-change-has-been-happening-forever/,That ’ s despite the world ’ s growing use of fossil fuels .,fallacy of logic,"[{""sentence_id"": 0, ""sentence_text"": ""that ’ s despite the world ’ s growing use of fossil fuels ."", ""logical_relation"": [{""logical_keyword"": ""despite"", ""left_argument"": ""s"", ""right_argument"": ""the world""}]}]"
117,https://nypost.com/2015/09/07/wake-up-obama-climate-change-has-been-happening-forever/,That doesn ’ t mean pollution controls are futile . We all want to breathe clean air .,fallacy of relevance,"[{""sentence_id"": 0, ""sentence_text"": ""that doesn ’ t mean pollution controls are futile . we all want to breathe clean air ."", ""logical_relation"": []}]"
118,https://nypost.com/2015/09/07/wake-up-obama-climate-change-has-been-happening-forever/,"Amid all this controversy and uncertainty about global climate change , Obama blindly insists that his theory of global warming “ is beyond dispute ” and attacks his critics as “ deniers . ”",ad hominem,"[{""sentence_id"": 0, ""sentence_text"": ""amid all this controversy and uncertainty about global climate change , obama blindly insists that his theory of global warming “ is beyond dispute ” and attacks his critics as “ deniers . ”"", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""all this controversy"", ""right_argument"": ""uncertainty about global climate change""}, {""logical_keyword"": ""as"", ""left_argument"": ""attacks his critics"", ""right_argument"": ""“ deniers""}]}]"
119,https://nypost.com/2015/09/07/wake-up-obama-climate-change-has-been-happening-forever/,"Sounding more like an Old Testament doomsayer than a president , Obama warned in his Alaska speech that unless carbon fuels are restricted , “ we will condemn our children to a planet beyond their capacity to repair : Submerged countries .",ad hominem,"[{""sentence_id"": 0, ""sentence_text"": ""sounding more like an old testament doomsayer than a president , obama warned in his alaska speech that unless carbon fuels are restricted , “ we will condemn our children to a planet beyond their capacity to repair : submerged countries ."", ""logical_relation"": [{""logical_keyword"": ""unless"", ""left_argument"": """", ""right_argument"": ""carbon fuels are restricted""}]}]"
120,https://nypost.com/2015/09/07/wake-up-obama-climate-change-has-been-happening-forever/,It ’ s a demonstration of Obama ’ s appalling lack of priorities .,ad hominem,"[{""sentence_id"": 0, ""sentence_text"": ""it ’ s a demonstration of obama ’ s appalling lack of priorities ."", ""logical_relation"": []}]"
121,https://nypost.com/2015/09/07/wake-up-obama-climate-change-has-been-happening-forever/,"” Really , Mr. President ? How about the epidemic of cop shootings in the United States , or the drowned toddlers washing up on Mediterranean shores as families flee the Middle East , or ISIS beheading thousands of Christians ?",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""” really , mr. president ? how about the epidemic of cop shootings in the united states , or the drowned toddlers washing up on mediterranean shores as families flee the middle east , or isis beheading thousands of christians ?"", ""logical_relation"": [{""logical_keyword"": ""or"", ""left_argument"": ""cop shootings in the united states ,"", ""right_argument"": ""es as families flee the middle east""}, {""logical_keyword"": ""as"", ""left_argument"": ""washing up on mediterranean shores"", ""right_argument"": ""t""}]}]"
122,https://nypost.com/2015/09/07/wake-up-obama-climate-change-has-been-happening-forever/,"” Really , Mr. President ? How about the epidemic of cop shootings in the United States , or the drowned toddlers washing up on Mediterranean shores as families flee the Middle East , or ISIS beheading thousands of Christians ?",fallacy of relevance,"[{""sentence_id"": 0, ""sentence_text"": ""” really , mr. president ? how about the epidemic of cop shootings in the united states , or the drowned toddlers washing up on mediterranean shores as families flee the middle east , or isis beheading thousands of christians ?"", ""logical_relation"": [{""logical_keyword"": ""or"", ""left_argument"": ""cop shootings in the united states ,"", ""right_argument"": ""es as families flee the middle east""}, {""logical_keyword"": ""as"", ""left_argument"": ""washing up on mediterranean shores"", ""right_argument"": ""t""}]}]"
123,https://nypost.com/2015/09/07/wake-up-obama-climate-change-has-been-happening-forever/,,fallacy of relevance,[]
124,https://www.washingtonpost.com/news/energy-environment/wp/2018/06/13/antarctic-ice-loss-has-tripled-in-a-decade-if-that-continues-we-are-in-serious-trouble/,There is no proof the current rate of change in Antarctica will continue .,intentional,"[{""sentence_id"": 0, ""sentence_text"": ""there is no proof the current rate of change in antarctica will continue ."", ""logical_relation"": [{""logical_keyword"": ""no"", ""left_argument"": ""is"", ""right_argument"": ""proof the current rate of change in antarctica will continue""}]}]"
125,https://www.washingtonpost.com/news/energy-environment/wp/2018/06/13/antarctic-ice-loss-has-tripled-in-a-decade-if-that-continues-we-are-in-serious-trouble/,"Under high greenhouse-gas emissions , the worst-case projections of sea-level rise eventually reach over a centimeter each year , said Rob DeConto , an Antarctic expert at the University of Massachusetts at Amherst who was not involved in the new study .",fallacy of credibility,"[{""sentence_id"": 0, ""sentence_text"": ""under high greenhouse - gas emissions , the worst - case projections of sea - level rise eventually reach over a centimeter each year , said rob deconto , an antarctic expert at the university of massachusetts at amherst who was not involved in the new study ."", ""logical_relation"": [{""logical_keyword"": ""eventually"", ""left_argument"": ""under high greenhouse - gas emissions , the worst - case projections of sea - level rise"", ""right_argument"": ""reach over a centimeter each year""}, {""logical_keyword"": ""not"", ""left_argument"": ""was"", ""right_argument"": ""involved in the new study""}]}]"
126,https://www.washingtonpost.com/news/energy-environment/wp/2018/06/13/antarctic-ice-loss-has-tripled-in-a-decade-if-that-continues-we-are-in-serious-trouble/,"If the acceleration continues , some of scientists ’ worst fears about rising oceans could be realized , leaving low-lying cities and communities with less time to prepare than they had hoped .",appeal to emotion,"[{""sentence_id"": 0, ""sentence_text"": ""if the acceleration continues , some of scientists ’ worst fears about rising oceans could be realized , leaving low - lying cities and communities with less time to prepare than they had hoped ."", ""logical_relation"": [{""logical_keyword"": ""if"", ""left_argument"": """", ""right_argument"": ""the acceleration continues""}, {""logical_keyword"": ""and"", ""left_argument"": ""low - lying cities"", ""right_argument"": ""communities""}]}]"
127,https://www.washingtonpost.com/news/energy-environment/wp/2018/06/13/antarctic-ice-loss-has-tripled-in-a-decade-if-that-continues-we-are-in-serious-trouble/,"Scientists can ’ t see the future , but they do fear continuing and even worsening losses .
“ I don ’ t know if it ’ s going to keep exactly tripling , but I think it has a lot of potential to keep significantly increasing , ” Velicogna said .",faulty generalization,"[{""sentence_id"": 0, ""sentence_text"": ""scientists can ’ t see the future , but they do fear continuing and even worsening losses . “ i don ’ t know if it ’ s going to keep exactly tripling , but i think it has a lot of potential to keep significantly increasing , ” velicogna said ."", ""logical_relation"": [{""logical_keyword"": ""but"", ""left_argument"": ""scientists can ’ t see the future ,"", ""right_argument"": ""i think it has a lot of potential to keep significantly increasing""}, {""logical_keyword"": ""and"", ""left_argument"": ""continuing"", ""right_argument"": ""even worsening losses""}, {""logical_keyword"": ""if"", ""left_argument"": ""know"", ""right_argument"": ""it ’ s going to keep exactly tripling""}]}]"
128,"https://mashable.com/article/great-barrier-reef-perish-2030#:~:text=Climate%20Change-,Great%20Barrier%20Reef%20may%20perish%20by%202030s%20as%20ocean%20temperatures,Great%20Barrier%20Reef%2C%20scientists%20say.&text=Coral%20bleaching%20occurs%20when%20coral,giving%20it%20color%20and%20nutrients.",“ This has been the saddest research trip of my life ”,appeal to emotion,"[{""sentence_id"": 0, ""sentence_text"": ""“ this has been the saddest research trip of my life ”"", ""logical_relation"": []}]"
129,https://www.wsj.com/articles/climate-change-isnt-the-end-of-the-world-1501446277,"If global warming is “ real , ”
both sides of the debate seem to assume , the climate lobby ’ s policy agenda follows
inexorably .",false dilemma,"[{""sentence_id"": 0, ""sentence_text"": ""if global warming is “ real , ” both sides of the debate seem to assume , the climate lobby ’ s policy agenda follows inexorably ."", ""logical_relation"": [{""logical_keyword"": ""if"", ""left_argument"": """", ""right_argument"": ""global warming is “ real""}]}]"
130,https://www.wsj.com/articles/climate-change-isnt-the-end-of-the-world-1501446277,Carbon dioxide hurts nobody ’ s health .,intentional,"[{""sentence_id"": 0, ""sentence_text"": ""carbon dioxide hurts nobody ’ s health ."", ""logical_relation"": []}]"
